moves, runtime
1422,0.2130
547,0.0515
1339,0.1973
227,0.0234
532,0.0736
219,0.0270
476,0.0643
1077,0.1649
798,0.1027
247,0.0330
771,0.0899
384,0.0580
294,0.0291
278,0.0299
383,0.0469
574,0.0833
517,0.0565
589,0.0661
1312,0.2258
230,0.0254
1274,0.1826
137,0.0162
1381,0.1874
216,0.0219
631,0.0813
1572,0.2314
1508,0.2307
1068,0.1878
1212,0.1518
826,0.1168
430,0.0475
884,0.0973
946,0.1329
787,0.0940
259,0.0298
718,0.0915
560,0.0683
1012,0.1581
328,0.0438
285,0.0290
1820,0.2999
408,0.0502
1849,0.3297
145,0.0184
698,0.0950
707,0.0801
763,0.1021
176,0.0211
483,0.0555
583,0.0815
923,0.1351
822,0.1279
512,0.0596
986,0.1209
398,0.0439
392,0.0514
564,0.0736
665,0.0833
1552,0.4345
683,0.1200
1048,0.2125
404,0.0470
1310,0.2144
779,0.1193
508,0.0666
1009,0.1811
317,0.0369
1275,0.2126
664,0.1227
1238,0.1485
967,0.1268
1215,0.1641
2340,0.6179
863,0.1246
158,0.0211
1431,0.3326
1472,0.2361
779,0.1257
1183,0.2313
1652,0.4481
918,0.1444
327,0.0514
414,0.0638
1008,0.1785
960,0.1619
276,0.0400
266,0.0488
487,0.1047
226,0.0372
232,0.0351
1228,0.2264
994,0.1823
481,0.0957
817,0.1381
294,0.0567
682,0.1177
1143,0.2460
962,0.1810
468,0.0589
748,0.1397
326,0.0467
2401,0.4594
6104,1.7020
6115,5.4544
4646,0.9756
8172,5.8036
5027,1.2610
6324,4.1106
2078,0.3027
4144,0.7146
5632,2.1732
1477,0.1577
4303,0.6758
4391,0.9676
2603,0.3353
7803,2.8519
3816,0.4872
3728,0.5944
6574,1.5125
2674,0.3576
6252,4.3686
5371,1.2635
7017,2.8185
1657,0.2088
6890,2.1226
5851,1.4146
4667,0.8244
5210,1.0336
3959,0.5804
5451,1.1140
5486,1.8473
3752,0.5652
6326,1.3733
3188,0.4347
6849,1.4342
2085,0.2693
2057,0.3041
5201,0.9782
2111,0.2576
6197,3.3051
6749,5.0381
4875,0.8860
5009,1.4310
5556,1.9149
5941,4.8984
4099,0.6297
5114,1.1253
4549,1.0283
6278,4.6907
685,0.0980
5562,1.2432
6517,2.6819
5490,3.2758
6606,1.9428
6489,1.8652
5629,3.6226
4969,1.6058
6766,2.6565
2328,0.2843
